filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0008.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0008,eval,0.9998800754547119
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0009.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0009,eval,0.9989659786224365
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0010.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0010,eval,0.9994267225265503
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0011.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0011,eval,0.9995142221450806
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0012.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0012,eval,0.999580442905426
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0013.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0013,eval,0.9996858835220337
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0014.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0014,eval,0.9996340274810791
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0015.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0015,eval,0.9996188879013062
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0016.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0016,eval,0.9995284080505371
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0017.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0017,eval,0.9444060921669006
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0018.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0018,eval,0.9983659386634827
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0019.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0019,eval,0.9997207522392273
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0020.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0020,eval,0.9985805749893188
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0021.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0021,eval,0.9995518326759338
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0022.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0022,eval,0.9997356534004211
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0023.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0023,eval,0.9993873834609985
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0024.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0024,eval,0.21864941716194153
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0025,eval,0.9997465014457703
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0026.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0026,eval,0.999756395816803
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0027.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0027,eval,0.9997252821922302
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0028.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0028,eval,0.9997029900550842
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0029.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0029,eval,0.9997860789299011
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0030.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0030,eval,0.9995110034942627
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0031.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0031,eval,0.9997139573097229
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0032.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0032,eval,0.9996945858001709
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0033.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0033,eval,0.9998158812522888
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0034,eval,0.9998486042022705
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0035.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0035,eval,0.9994681477546692
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0036.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0036,eval,0.9998109936714172
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0037.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0037,eval,0.9998437166213989
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0038.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0038,eval,0.9997941851615906
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0039.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0039,eval,0.9996832609176636
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0040.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0040,eval,0.9998155236244202
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0041.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0041,eval,0.9998136162757874
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0042.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0042,eval,0.9996009469032288
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0043.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0043,eval,0.9997304081916809
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0044.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0044,eval,0.9996308088302612
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0045.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0045,eval,0.9994472861289978
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0046.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0046,eval,0.9998099207878113
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0047.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0047,eval,0.9995874762535095
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0048.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0048,eval,0.9996857643127441
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0049.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0049,eval,0.9997338652610779
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0050.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0050,eval,0.9996598958969116
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0051.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0051,eval,0.9997774958610535
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0052.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0052,eval,0.9998076558113098
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0053.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0053,eval,0.9998519420623779
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0054.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0054,eval,0.9998483657836914
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0055.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0055,eval,0.9995511174201965
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0056.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0056,eval,0.9998202919960022
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0057.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0057,eval,0.9998359680175781
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0058.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0058,eval,0.9997460246086121
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0059.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0059,eval,0.9992940425872803
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0060.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0060,eval,0.9996501207351685
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0061.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0061,eval,0.999568521976471
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0062.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0062,eval,0.9997356534004211
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0063.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0063,eval,0.9996862411499023
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0064.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0064,eval,0.9993829727172852
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0065.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0065,eval,0.9992938041687012
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0066.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0066,eval,0.9996696710586548
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0067.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0067,eval,0.9998378753662109
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0068.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0068,eval,0.9996059536933899
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0069.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0069,eval,0.9997581839561462
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0070.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0070,eval,0.4415971040725708
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0071.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0071,eval,0.9994134902954102
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0072.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0072,eval,0.9997531771659851
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0073.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0073,eval,0.9997269511222839
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0074.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0074,eval,0.9994966983795166
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0075.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0075,eval,0.9997350573539734
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0076.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0076,eval,0.9997642636299133
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0077.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0077,eval,0.9997536540031433
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0078.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0078,eval,0.9997164607048035
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0000.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0000,eval,0.9997225403785706
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0001.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0001,eval,0.9996645450592041
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0002.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0002,eval,0.9995399713516235
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0003.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0003,eval,0.9997172951698303
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0004.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0004,eval,0.9996284246444702
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0005.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0005,eval,0.9996312856674194
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0006.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0006,eval,0.9994218349456787
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0007.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0007,eval,0.9988875985145569
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0008.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0008,eval,0.9997618794441223
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0009.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0009,eval,0.9998210072517395
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0010.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0010,eval,0.9998055100440979
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0011.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0011,eval,0.9997392296791077
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0012.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0012,eval,0.9991980195045471
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0013.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0013,eval,0.9994124174118042
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0014.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0014,eval,0.9995132684707642
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0015.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0015,eval,0.9997475743293762
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0016.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0016,eval,0.9997654557228088
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0017.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0017,eval,0.9997685551643372
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0018.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0018,eval,0.9994719624519348
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0019.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0019,eval,0.9998199343681335
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0020.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0020,eval,0.9990888833999634
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0021.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0021,eval,0.9998045563697815
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0022.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0022,eval,0.9997885823249817
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0023.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0023,eval,0.9997316002845764
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0024.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0024,eval,0.999875545501709
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0025.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0025,eval,0.9997615218162537
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0026.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0026,eval,0.9995009899139404
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0027.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0027,eval,0.9996718168258667
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0028.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0028,eval,0.9993939399719238
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0029.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0029,eval,0.9995088577270508
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0030.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0030,eval,0.9994444251060486
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0031.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0031,eval,0.9996384382247925
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0032.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0032,eval,0.99947589635849
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0033.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0033,eval,0.9998730421066284
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0034.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0034,eval,0.999702513217926
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0035.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0035,eval,0.9851208925247192
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0036.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0036,eval,0.9998370409011841
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0037.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0037,eval,0.9997487664222717
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0038.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0038,eval,0.9996787309646606
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0039.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0039,eval,0.9997952580451965
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0040.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0040,eval,0.9996622800827026
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0041.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0041,eval,0.9997621178627014
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0042.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0042,eval,0.9989915490150452
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0043.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0043,eval,0.9998206496238708
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0044.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0044,eval,0.9998183846473694
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0045.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0045,eval,0.9998373985290527
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0046.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0046,eval,0.9995997548103333
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0047.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0047,eval,0.9998340606689453
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0048.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0048,eval,0.9994545578956604
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0049.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0049,eval,0.9991331696510315
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0050.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0050,eval,0.9996863603591919
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0051.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0051,eval,0.999736487865448
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0052.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0052,eval,0.9998025298118591
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0053.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0053,eval,0.9997687935829163
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0054.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0054,eval,0.9987691044807434
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0055.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0055,eval,0.9998652935028076
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0056.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0056,eval,0.9998290538787842
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0057.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0057,eval,0.9997584223747253
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0058.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0058,eval,0.9996713399887085
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0059.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0059,eval,0.9998182654380798
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0060.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0060,eval,0.9848661422729492
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0061.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0061,eval,0.9997707009315491
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0062.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0062,eval,0.9997963309288025
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0063.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0063,eval,0.9994726777076721
