filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2851478.flac,spoof,en,LA_0009,asvspoof2019_la,A17,clean,eval,0.0007650472107343376
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6932495.flac,spoof,en,LA_0031,asvspoof2019_la,A19,clean,eval,0.0007743938476778567
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2492808.flac,spoof,en,LA_0012,asvspoof2019_la,A12,clean,eval,0.0007532548042945564
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6427721.flac,spoof,en,LA_0003,asvspoof2019_la,A13,clean,eval,0.0007657985552214086
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3231034.flac,spoof,en,LA_0041,asvspoof2019_la,A10,clean,eval,0.022338664159178734
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4716734.flac,bonafide,en,LA_0018,asvspoof2019_la,none,clean,eval,0.9985477328300476
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6237111.flac,spoof,en,LA_0043,asvspoof2019_la,A13,clean,eval,0.0007763307658024132
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3379472.flac,bonafide,en,LA_0019,asvspoof2019_la,none,clean,eval,0.9984725117683411
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7125272.flac,spoof,en,LA_0034,asvspoof2019_la,A13,clean,eval,0.0007875905139371753
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2309675.flac,spoof,en,LA_0033,asvspoof2019_la,A12,clean,eval,0.0007561871316283941
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9588641.flac,spoof,en,LA_0008,asvspoof2019_la,A11,clean,eval,0.0007025024970062077
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8080518.flac,spoof,en,LA_0020,asvspoof2019_la,A19,clean,eval,0.000770163256675005
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1350979.flac,spoof,en,LA_0006,asvspoof2019_la,A18,clean,eval,0.0007477201288565993
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9617894.flac,bonafide,en,LA_0014,asvspoof2019_la,none,clean,eval,0.9985419511795044
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5313973.flac,bonafide,en,LA_0060,asvspoof2019_la,none,clean,eval,0.9985162615776062
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3581504.flac,spoof,en,LA_0027,asvspoof2019_la,A16,clean,eval,0.0007750235963612795
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3455289.flac,spoof,en,LA_0044,asvspoof2019_la,A17,clean,eval,0.0007785459165461361
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1649104.flac,spoof,en,LA_0037,asvspoof2019_la,A08,clean,eval,0.0007467730320058763
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2087660.flac,spoof,en,LA_0011,asvspoof2019_la,A07,clean,eval,0.0007052065921016037
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1047198.flac,bonafide,en,LA_0027,asvspoof2019_la,none,clean,eval,0.9984214305877686
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1025210.flac,spoof,en,LA_0041,asvspoof2019_la,A18,clean,eval,0.06611324101686478
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5432558.flac,bonafide,en,LA_0058,asvspoof2019_la,none,clean,eval,0.9984046816825867
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4215166.flac,spoof,en,LA_0009,asvspoof2019_la,A19,clean,eval,0.0007574997725896537
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2139475.flac,spoof,en,LA_0008,asvspoof2019_la,A15,clean,eval,0.0007100336952134967
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7026040.flac,spoof,en,LA_0005,asvspoof2019_la,A10,clean,eval,0.004686179105192423
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6262749.flac,spoof,en,LA_0012,asvspoof2019_la,A12,clean,eval,0.0007628633175045252
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2590897.flac,spoof,en,LA_0036,asvspoof2019_la,A14,clean,eval,0.0015363619895651937
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8382407.flac,spoof,en,LA_0019,asvspoof2019_la,A12,clean,eval,0.0007158140651881695
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7503879.flac,spoof,en,LA_0043,asvspoof2019_la,A07,clean,eval,0.0007586238207295537
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9070743.flac,spoof,en,LA_0033,asvspoof2019_la,A19,clean,eval,0.0007636699010618031
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4574855.flac,spoof,en,LA_0019,asvspoof2019_la,A09,clean,eval,0.0007463095244020224
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4123417.flac,spoof,en,LA_0003,asvspoof2019_la,A08,clean,eval,0.0007656942470930517
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1671953.flac,spoof,en,LA_0047,asvspoof2019_la,A18,clean,eval,0.0007931077270768583
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7205247.flac,bonafide,en,LA_0009,asvspoof2019_la,none,clean,eval,0.998528242111206
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3521946.flac,spoof,en,LA_0036,asvspoof2019_la,A18,clean,eval,0.00070930429501459
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8063353.flac,spoof,en,LA_0013,asvspoof2019_la,A08,clean,eval,0.0007703291485086083
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2213516.flac,spoof,en,LA_0046,asvspoof2019_la,A07,clean,eval,0.0006767091108486056
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5275370.flac,spoof,en,LA_0033,asvspoof2019_la,A15,clean,eval,0.03808140382170677
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8133176.flac,spoof,en,LA_0027,asvspoof2019_la,A17,clean,eval,0.0007669100887142122
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7844518.flac,spoof,en,LA_0016,asvspoof2019_la,A08,clean,eval,0.0007379223825410008
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6752855.flac,spoof,en,LA_0039,asvspoof2019_la,A17,clean,eval,0.0007753282552585006
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9155671.flac,spoof,en,LA_0006,asvspoof2019_la,A08,clean,eval,0.0007297822157852352
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4402351.flac,bonafide,en,LA_0008,asvspoof2019_la,none,clean,eval,0.9985427856445312
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5655772.flac,spoof,en,LA_0043,asvspoof2019_la,A17,clean,eval,0.0007995314663276076
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6437039.flac,spoof,en,LA_0042,asvspoof2019_la,A07,clean,eval,0.0007436227751895785
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1377556.flac,spoof,en,LA_0032,asvspoof2019_la,A09,clean,eval,0.0006884157774038613
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7033851.flac,spoof,en,LA_0042,asvspoof2019_la,A18,clean,eval,0.0007202920969575644
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1859663.flac,spoof,en,LA_0029,asvspoof2019_la,A15,clean,eval,0.0006898843566887081
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7436651.flac,spoof,en,LA_0002,asvspoof2019_la,A19,clean,eval,0.0007605833234265447
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6276798.flac,spoof,en,LA_0024,asvspoof2019_la,A13,clean,eval,0.0007810739334672689
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1911910.flac,bonafide,en,LA_0034,asvspoof2019_la,none,clean,eval,0.99856036901474
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9578227.flac,bonafide,en,LA_0058,asvspoof2019_la,none,clean,eval,0.9984380602836609
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4664103.flac,spoof,en,LA_0033,asvspoof2019_la,A16,clean,eval,0.0008012746111489832
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8265904.flac,spoof,en,LA_0041,asvspoof2019_la,A19,clean,eval,0.0007714994135312736
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3127221.flac,spoof,en,LA_0036,asvspoof2019_la,A13,clean,eval,0.0007666441379114985
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8502490.flac,spoof,en,LA_0043,asvspoof2019_la,A11,clean,eval,0.0007009331602603197
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6605148.flac,spoof,en,LA_0042,asvspoof2019_la,A15,clean,eval,0.0007476360187865794
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9214577.flac,spoof,en,LA_0047,asvspoof2019_la,A18,clean,eval,0.0007980710943229496
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3668701.flac,spoof,en,LA_0040,asvspoof2019_la,A16,clean,eval,0.0007841988699510694
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6227735.flac,spoof,en,LA_0011,asvspoof2019_la,A09,clean,eval,0.000751748273614794
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8887423.flac,spoof,en,LA_0031,asvspoof2019_la,A07,clean,eval,0.0007131898310035467
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6913896.flac,spoof,en,LA_0032,asvspoof2019_la,A14,clean,eval,0.0007524247630499303
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1627339.flac,spoof,en,LA_0022,asvspoof2019_la,A17,clean,eval,0.0007824781932868063
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6494857.flac,spoof,en,LA_0036,asvspoof2019_la,A19,clean,eval,0.0007705303723923862
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7245357.flac,spoof,en,LA_0043,asvspoof2019_la,A18,clean,eval,0.0007363387267105281
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8330194.flac,spoof,en,LA_0037,asvspoof2019_la,A08,clean,eval,0.0007177051738835871
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4707940.flac,spoof,en,LA_0048,asvspoof2019_la,A07,clean,eval,0.0007663030410185456
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3593479.flac,bonafide,en,LA_0007,asvspoof2019_la,none,clean,eval,0.998412013053894
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4683238.flac,spoof,en,LA_0037,asvspoof2019_la,A14,clean,eval,0.0007492150762118399
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9169246.flac,spoof,en,LA_0020,asvspoof2019_la,A14,clean,eval,0.0007093417807482183
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9723884.flac,spoof,en,LA_0018,asvspoof2019_la,A14,clean,eval,0.0006834404775872827
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5916365.flac,spoof,en,LA_0038,asvspoof2019_la,A17,clean,eval,0.0007718634442426264
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8025898.flac,spoof,en,LA_0041,asvspoof2019_la,A19,clean,eval,0.0007877459283918142
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5695985.flac,spoof,en,LA_0043,asvspoof2019_la,A16,clean,eval,0.0007517876219935715
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4319542.flac,spoof,en,LA_0002,asvspoof2019_la,A16,clean,eval,0.0007711492944508791
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9817821.flac,spoof,en,LA_0004,asvspoof2019_la,A12,clean,eval,0.0007035664166323841
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7927400.flac,spoof,en,LA_0019,asvspoof2019_la,A16,clean,eval,0.0007528738351538777
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2021637.flac,spoof,en,LA_0020,asvspoof2019_la,A09,clean,eval,0.0007045631064102054
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5603273.flac,spoof,en,LA_0036,asvspoof2019_la,A11,clean,eval,0.0006949665257707238
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5731575.flac,spoof,en,LA_0037,asvspoof2019_la,A18,clean,eval,0.0008396371267735958
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3658262.flac,spoof,en,LA_0012,asvspoof2019_la,A18,clean,eval,0.0008007590076886117
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1771542.flac,spoof,en,LA_0043,asvspoof2019_la,A09,clean,eval,0.0007590865716338158
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4620575.flac,bonafide,en,LA_0007,asvspoof2019_la,none,clean,eval,0.9984515905380249
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1311985.flac,bonafide,en,LA_0034,asvspoof2019_la,none,clean,eval,0.9985958933830261
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3799235.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0018617813475430012
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2248768.flac,spoof,en,LA_0012,asvspoof2019_la,A08,clean,eval,0.0007090684375725687
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8158151.flac,spoof,en,LA_0040,asvspoof2019_la,A14,clean,eval,0.0006898879655636847
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7283330.flac,spoof,en,LA_0037,asvspoof2019_la,A15,clean,eval,0.06995729357004166
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6941948.flac,spoof,en,LA_0041,asvspoof2019_la,A19,clean,eval,0.0007489752024412155
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6612187.flac,spoof,en,LA_0045,asvspoof2019_la,A17,clean,eval,0.0007798791048116982
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9812574.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0006901624146848917
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1982531.flac,spoof,en,LA_0041,asvspoof2019_la,A15,clean,eval,0.03942640870809555
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3757017.flac,spoof,en,LA_0022,asvspoof2019_la,A10,clean,eval,0.09129820019006729
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4635996.flac,spoof,en,LA_0030,asvspoof2019_la,A19,clean,eval,0.000732713844627142
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9683426.flac,spoof,en,LA_0031,asvspoof2019_la,A18,clean,eval,0.0007957439520396292
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8142595.flac,spoof,en,LA_0010,asvspoof2019_la,A13,clean,eval,0.000769497943110764
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7684855.flac,spoof,en,LA_0043,asvspoof2019_la,A18,clean,eval,0.0007868403918109834
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4984975.flac,spoof,en,LA_0006,asvspoof2019_la,A08,clean,eval,0.0006914837867952883
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1514361.flac,bonafide,en,LA_0058,asvspoof2019_la,none,clean,eval,0.9985132813453674
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9865623.flac,spoof,en,LA_0006,asvspoof2019_la,A12,clean,eval,0.0007251850329339504
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5289379.flac,spoof,en,LA_0022,asvspoof2019_la,A14,clean,eval,0.0006844276795163751
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9755088.flac,spoof,en,LA_0009,asvspoof2019_la,A16,clean,eval,0.0007174689089879394
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3243965.flac,spoof,en,LA_0034,asvspoof2019_la,A09,clean,eval,0.0007494778838008642
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5096098.flac,spoof,en,LA_0033,asvspoof2019_la,A16,clean,eval,0.00074510503327474
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6085100.flac,spoof,en,LA_0016,asvspoof2019_la,A16,clean,eval,0.0007963075768202543
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3842195.flac,spoof,en,LA_0013,asvspoof2019_la,A14,clean,eval,0.0006944219931028783
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9712280.flac,spoof,en,LA_0040,asvspoof2019_la,A08,clean,eval,0.0007638016249984503
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8317440.flac,spoof,en,LA_0008,asvspoof2019_la,A13,clean,eval,0.0007998927612788975
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8725705.flac,spoof,en,LA_0001,asvspoof2019_la,A10,clean,eval,0.003364627482369542
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9410564.flac,spoof,en,LA_0019,asvspoof2019_la,A12,clean,eval,0.0007451039273291826
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4127397.flac,spoof,en,LA_0042,asvspoof2019_la,A11,clean,eval,0.0007454071892425418
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9766259.flac,bonafide,en,LA_0012,asvspoof2019_la,none,clean,eval,0.9985721111297607
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6849727.flac,spoof,en,LA_0009,asvspoof2019_la,A19,clean,eval,0.0007687119068577886
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2447398.flac,spoof,en,LA_0019,asvspoof2019_la,A09,clean,eval,0.0007311723311431706
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2365527.flac,spoof,en,LA_0019,asvspoof2019_la,A11,clean,eval,0.0006815122906118631
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5715341.flac,spoof,en,LA_0036,asvspoof2019_la,A10,clean,eval,0.0007329065701924264
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2554161.flac,spoof,en,LA_0027,asvspoof2019_la,A10,clean,eval,0.12188665568828583
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7756520.flac,spoof,en,LA_0043,asvspoof2019_la,A10,clean,eval,0.0007053050794638693
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1108731.flac,spoof,en,LA_0029,asvspoof2019_la,A16,clean,eval,0.0006890387157909572
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9695181.flac,bonafide,en,LA_0045,asvspoof2019_la,none,clean,eval,0.9985394477844238
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8398042.flac,spoof,en,LA_0047,asvspoof2019_la,A15,clean,eval,0.0007303847232833505
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8789890.flac,spoof,en,LA_0018,asvspoof2019_la,A13,clean,eval,0.0007451074779964983
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1517133.flac,spoof,en,LA_0041,asvspoof2019_la,A16,clean,eval,0.0007914749439805746
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2002192.flac,spoof,en,LA_0015,asvspoof2019_la,A07,clean,eval,0.0006938764709047973
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1396024.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0007743178284727037
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7305016.flac,spoof,en,LA_0005,asvspoof2019_la,A12,clean,eval,0.0007473560399375856
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9106574.flac,spoof,en,LA_0010,asvspoof2019_la,A07,clean,eval,0.0007499200874008238
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3483845.flac,spoof,en,LA_0012,asvspoof2019_la,A11,clean,eval,0.0006876846309751272
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7898197.flac,spoof,en,LA_0007,asvspoof2019_la,A15,clean,eval,0.05997553467750549
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6379082.flac,spoof,en,LA_0026,asvspoof2019_la,A15,clean,eval,0.0007186729344539344
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4247457.flac,spoof,en,LA_0043,asvspoof2019_la,A19,clean,eval,0.0007608319283463061
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9115913.flac,spoof,en,LA_0013,asvspoof2019_la,A11,clean,eval,0.0006986517109908164
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2181345.flac,spoof,en,LA_0022,asvspoof2019_la,A09,clean,eval,0.0007268455228768289
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5218229.flac,spoof,en,LA_0015,asvspoof2019_la,A17,clean,eval,0.0007945884135551751
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1395018.flac,spoof,en,LA_0011,asvspoof2019_la,A13,clean,eval,0.000745365337934345
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9691199.flac,spoof,en,LA_0028,asvspoof2019_la,A09,clean,eval,0.0007616440416313708
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9867158.flac,spoof,en,LA_0026,asvspoof2019_la,A13,clean,eval,0.0007948607089929283
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7249013.flac,spoof,en,LA_0012,asvspoof2019_la,A19,clean,eval,0.0007647156016901135
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4031175.flac,spoof,en,LA_0031,asvspoof2019_la,A09,clean,eval,0.0007594303460791707
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5422913.flac,spoof,en,LA_0010,asvspoof2019_la,A13,clean,eval,0.0008076744270510972
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6179971.flac,spoof,en,LA_0031,asvspoof2019_la,A07,clean,eval,0.0007310232031159103
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2981668.flac,spoof,en,LA_0041,asvspoof2019_la,A07,clean,eval,0.000765617354772985
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7201880.flac,spoof,en,LA_0007,asvspoof2019_la,A11,clean,eval,0.0007411996484734118
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5042332.flac,spoof,en,LA_0042,asvspoof2019_la,A16,clean,eval,0.0007869266555644572
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7069231.flac,bonafide,en,LA_0044,asvspoof2019_la,none,clean,eval,0.9984709620475769
