filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0019,148.0,160.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0020,160.0,170.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0021,170.0,177.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0022,177.0,184.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0023,184.0,192.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0024,192.0,198.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0025,198.0,207.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0026,207.0,211.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0027,211.0,216.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0028,216.0,225.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0029,225.0,230.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0030,230.0,238.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0031,238.0,244.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0032,244.0,253.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0033,253.0,259.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0034,259.0,267.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0035,267.0,273.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0036,273.0,289.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0037,289.0,299.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0038,299.0,306.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0039,306.0,311.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0040,311.0,316.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0041,316.0,322.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0042,322.0,330.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0043,330.0,338.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0044,338.0,345.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0045,345.0,354.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0046,354.0,360.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0047,360.0,371.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0048,371.0,378.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0049,378.0,382.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0050,382.0,390.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0051,390.0,395.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0052,395.0,400.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0053,400.0,407.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0054,407.0,414.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0055,414.0,418.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0056,418.0,425.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0057,425.0,429.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0058,429.0,438.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0059,438.0,445.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0060,445.0,447.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0061,447.0,453.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0062,453.0,457.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0063,457.0,461.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0064,461.0,465.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0065,465.0,468.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0066,468.0,475.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0067,475.0,480.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0068,480.0,483.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0069,483.0,487.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0070,487.0,492.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0071,492.0,501.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0072,501.0,508.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0073,508.0,519.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0074,519.0,525.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0075,525.0,529.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0076,529.0,541.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0077,541.0,550.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0078,550.0,556.73,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0000,1.0,7.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0001,7.0,13.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0002,13.0,17.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0003,17.0,22.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0004,22.0,31.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0005,31.0,36.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0006,36.0,40.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0007,40.0,47.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0008,47.0,57.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0009,57.0,62.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0010,62.0,71.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0011,71.0,85.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0012,85.0,92.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0013,92.0,96.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0014,96.0,106.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0015,106.0,110.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0016,110.0,114.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0017,114.0,123.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0018,123.0,126.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0019,126.0,130.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0020,130.0,137.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0021,137.0,143.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0022,143.0,147.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0023,147.0,153.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0024,153.0,157.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0025,157.0,162.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0026,162.0,169.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0027,169.0,173.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0028,173.0,180.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0029,180.0,184.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0030,184.0,190.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0031,190.0,197.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0032,197.0,221.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0033,221.0,225.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0034,225.0,230.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0035,230.0,240.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0036,240.0,251.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0037,251.0,258.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0038,258.0,263.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0039,263.0,268.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0040,268.0,290.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0041,290.0,296.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0042,296.0,302.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0043,302.0,306.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0044,306.0,309.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0045,309.0,313.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0046,313.0,316.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0047,316.0,322.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0048,322.0,325.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0049,325.0,327.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0050,327.0,330.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0051,330.0,335.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0052,335.0,338.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0053,338.0,344.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0054,344.0,349.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0055,349.0,356.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0056,356.0,362.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0057,362.0,369.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0058,369.0,375.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0059,375.0,381.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0060,381.0,385.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0061,385.0,394.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0062,394.0,400.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0063,400.0,403.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0064,403.0,410.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0065,410.0,416.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0066,416.0,419.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0067,419.0,426.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0068,426.0,431.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0069,431.0,435.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0070,435.0,448.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0071,448.0,451.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0072,451.0,456.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0073,456.0,460.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0074,460.0,465.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0075,465.0,471.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0076,471.0,476.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0077,476.0,478.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0078,478.0,482.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0079,482.0,488.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0080,488.0,490.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0081,490.0,495.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0082,495.0,501.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0083,501.0,507.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0084,507.0,515.0,eval
D:\dfdata\raw\mucs2021\train\9qNmHPrUpNLAykHf.wav,bonafide,hi-en,136325,mucs2021,none,clean,136325_9qNmHPrUpNLAykHf_0085,515.0,520.0,eval
