job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
93,eval_hi,136325,eval,refs/136325.wav,atah ham kah sakte hain ki type in sab ke baraabar hai,अतः हम कह सकते हैं कि type इन सब के बराबर है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00093.wav,7093
94,eval_hi,146859,eval,refs/146859.wav,aap dekh sakte hain ki aapkee jamaa kee huee phaail kee eproperty praapt karnaa kaaphee saral hai,आप देख सकते हैं कि आपकी जमा की हुई फाइल की eproperty प्राप्त करना काफी सरल है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_00094.wav,7094
95,eval_hi,165325,eval,refs/165325.wav,main is pej ko riphresh karoongaa aur risend par klik kartaa hoon aur ham phaail kaa saaiz praapt kar sakte hain,मैं इस पेज को रिफ्रेश करूँगा और रिसेंड पर क्लिक करता हूँ और हम फाइल का साइज़ प्राप्त कर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00095.wav,7095
96,eval_hi,175522,eval,refs/175522.wav,ab chalie kahte hain ham ise lagbhag poornaank das laakh banaa dete hain das laakh bytes vaastav men ek,अब चलिए कहते हैं हम इसे लगभग पूर्णांक दस लाख बना देते हैं दस लाख bytes वास्तव में एक,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_00096.wav,7096
97,eval_hi,232748,eval,refs/232748.wav,maaf keejiye das laakh bits ek megaabaaeet hotaa hai myfile vaastav men ek megaabaaeet hai,माफ़ कीजिये दस लाख बिट्स एक मेगाबाईट होता है myfile वास्तव में एक मेगाबाईट है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_00097.wav,7097
98,eval_hi,238121,eval,refs/238121.wav,atah yahaan das laakh megaabaait detaa hai,अतः यहाँ दस लाख मेगाबाइट डेटा है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_00098.wav,7098
99,eval_hi,386410,eval,refs/386410.wav,atah chalie ise saaiz naamak veriebal men sev karte hain theek hai,अतः चलिए इसे साइज़ नामक वेरिएबल में सेव करते हैं ठीक है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00099.wav,7099
100,eval_hi,541916,eval,refs/541916.wav,sahee hai phir aglaa kaaphee zarooree hai jo hai temporary name,सही है फिर अगला काफी ज़रूरी है जो है temporary name,mixed,hi,xtts_v2,outputs/xtts_v2_541916_00100.wav,7100
101,eval_hi,577537,eval,refs/577537.wav,yah thoraa alag likhaa jaataa hai jaise temp ko sankshipt karke tmp aur phir andaraskor aur name,यह थोड़ा अलग लिखा जाता है जैसे टेम्प को संक्षिप्त करके tmp और फिर अंडरस्कोर और name,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_00101.wav,7101
102,eval_hi,581145,eval,refs/581145.wav,resend par klik karen aur aap dekh sakte hain ki yah ek xampp men jamaa ho gayaa hai kyonki main is eplikeshan  kaa istemaal kar rahaa hoon,resend पर क्लिक करें और आप देख सकते हैं कि यह एक xampp में जमा हो गया है क्योंकि मैं इस एप्लिकेशन  का इस्तेमाल कर रहा हूँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_00102.wav,7102
103,eval_hi,596505,eval,refs/596505.wav,kintu yadi aap apache istemaal kar rahe hain to aap php khud se sanchay kar sakte hain,किन्तु यदि आप apache इस्तेमाल कर रहे हैं तो आप php खुद से संचय कर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_00103.wav,7103
104,eval_hi,945728,eval,refs/945728.wav,aapke paas yahaan apache hogaa iske aage aapkee asthaayee phaail kaa naam hogaa,आपके पास यहाँ apache होगा इसके आगे आपकी अस्थायी फाइल का नाम होगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00104.wav,7104
105,eval_hi,976811,eval,refs/976811.wav,aap dekh sakte hain yah naam niruddeshyataa se utpann huaa hai jiske paas tmp ekstenshan hai,आप देख सकते हैं यह नाम निरुद्देश्यता से उत्पन्न हुआ है जिसके पास tmp एक्स्टेंशन है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_00105.wav,7105
106,eval_hi,111627,eval,refs/111627.wav,kintu abhee yah hamaare lie nirarthak hai,किन्तु अभी यह हमारे लिए निरर्थक है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00106.wav,7106
107,eval_hi,121073,eval,refs/121073.wav,atah ham ise temp file yaa temp ke roop men sanchit kar sakte hain ise sankshipt rakhne ke lie ise temp likhte hain,अतः हम इसे temp file या temp के रूप में संचित कर सकते हैं इसे संक्षिप्त रखने के लिए इसे temp लिखते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_00107.wav,7107
108,eval_hi,136325,eval,refs/136325.wav,aur antim error hai ab mooltah yadi sabkuchh sahee hai to yah shoony eko karegaa,और अंतिम error है अब मूलतः यदि सबकुछ सही है तो यह शून्य एको करेगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00108.wav,7108
109,eval_hi,146859,eval,refs/146859.wav,phir se kopeepest aur isko error men badlie,फिर से कॉपीपेस्ट और इसको error में बदलिए,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_00109.wav,7109
110,eval_hi,165325,eval,refs/165325.wav,hamen abhee shoony milnaa chaahie kyonki sabkuchh sahee se likhaa gayaa hai,हमें अभी शून्य मिलना चाहिए क्योंकि सबकुछ सही से लिखा गया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_00110.wav,7110
111,eval_hi,175522,eval,refs/175522.wav,aur yah kabhee bhee rinaatmaknigetiv velyoo naheen hogee,और यह कभी भी ऋणात्मकनिगेटिव वेल्यू नहीं होगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_00111.wav,7111
112,eval_hi,232748,eval,refs/232748.wav,yadi yah shoony se adhik hai iskaa matlab yah ek erarerror kod de rahaa hai jiskaa mool roop se matlab hai ki aapke paas ek erarerror hai,यदि यह शून्य से अधिक है इसका मतलब यह एक एररerror कोड दे रहा है जिसका मूल रूप से मतलब है कि आपके पास एक एररerror है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_00112.wav,7112
113,eval_hi,238121,eval,refs/238121.wav,aur chalie kahte hain ham isko error naamak veriebal men sanchit karenge,और चलिए कहते हैं हम इसको error नामक वेरिएबल में संचित करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_00113.wav,7113
114,eval_hi,386410,eval,refs/386410.wav,aur ham kyaa karenge ki ham is error veriebal ko istemaal karenge yah dekhne ke lie ki yadi yahaan koee erarserrors hain,और हम क्या करेंगे कि हम इस error वेरिएबल को इस्तेमाल करेंगे यह देखने के लिए कि यदि यहाँ कोई एरर्सerrors हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_00114.wav,7114
115,eval_hi,541916,eval,refs/541916.wav,yadi yahaan par erarserrors hain tab ham ise ekoecho karenge aur erarerror kod istemaal karenge,यदि यहाँ पर एरर्सerrors हैं तब हम इसे एकोecho करेंगे और एररerror कोड इस्तेमाल करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_00115.wav,7115
116,eval_hi,577537,eval,refs/577537.wav,synfig kaa upyog karke basic bone animation ke is spokan tyootoriyal men aapkaa svaagat hai,synfig का उपयोग करके basic bone animation के इस स्पोकन ट्यूटोरियल में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_577537_00116.wav,7116
117,eval_hi,581145,eval,refs/581145.wav,is tyootoriyal men ham synfig men skeleton  opshan kaa upyog karke ek kairektar ko eneemet karnaa seekhenge,इस ट्यूटोरियल में हम synfig में skeleton  ऑप्शन का उपयोग करके एक कैरेक्टर को एनीमेट करना सीखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_00117.wav,7117
118,eval_hi,596505,eval,refs/596505.wav,shareer men bones jornaa aur bones ko eneemet karnaa,शरीर में bones जोड़ना और bones को एनीमेट करना,mixed,hi,xtts_v2,outputs/xtts_v2_596505_00118.wav,7118
119,eval_hi,945728,eval,refs/945728.wav,ab aaie shuroo karte hain ham synfig men hain,अब आइए शुरू करते हैं हम synfig में हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_00119.wav,7119
120,eval_hi,976811,eval,refs/976811.wav,main synfigcharacter  phaail kholoongee jo meree masheen par sev hai,मैं synfigcharacter  फाइल खोलूंगी जो मेरी मशीन पर सेव है,mixed,hi,xtts_v2,outputs/xtts_v2_976811_00120.wav,7120
121,eval_hi,111627,eval,refs/111627.wav,yah faail aapko code files  link men mil jaaegee kripyaa ise daaunlod karke upyog karen,यह फ़ाइल आपको code files  लिंक में मिल जाएगी कृपया इसे डाउनलोड करके उपयोग करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_00121.wav,7121
122,eval_hi,121073,eval,refs/121073.wav,sunishchit karen ki shareer ke sabhee hisse alagalag leyar men hon,सुनिश्चित करें कि शरीर के सभी हिस्से अलगअलग लेयर में हों,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_00122.wav,7122
123,eval_hi,136325,eval,refs/136325.wav,ab ham skeleton kaa upyog karke nishchit joron ke saath shareer ke oopree bhaag ko rig karnaa seekhenge,अब हम skeleton का उपयोग करके निश्चित जोड़ों के साथ शरीर के ऊपरी भाग को रिग करना सीखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_00123.wav,7123
124,eval_hi,146859,eval,refs/146859.wav,iske lie hamen in teen leyron ko grup karne aur ise lhand naam dene kee aavashyaktaa hai,इसके लिए हमें इन तीन लेयरों को ग्रुप करने और इसे lhand नाम देने की आवश्यकता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_00124.wav,7124
125,eval_hi,165325,eval,refs/165325.wav,in group layers ko yahaan dikhaae gae anusaar lhand rhand head neck aur trunk naam den,इन group layers को यहाँ दिखाए गए अनुसार lhand rhand head neck और trunk नाम दें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_00125.wav,7125
