filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/717c9890cf574e571b9c.wav,spoof,xtts_v2,0,4.0,-23.0,0.00036111328518018126,0.00036111328518018126
${DATA_ROOT}/clips/717c9890cf574e571b9c.wav,spoof,xtts_v2,1,6.0,-23.23,0.00020653448882512748,0.0002838238870026544
${DATA_ROOT}/clips/717c9890cf574e571b9c.wav,spoof,xtts_v2,2,8.0,-23.01,0.00023018608044367284,0.0002570049837231636
${DATA_ROOT}/clips/33b7e1d3c2d91b18e186.wav,spoof,xtts_v2,0,4.0,-22.63,0.17483831942081451,0.17483831942081451
${DATA_ROOT}/clips/33b7e1d3c2d91b18e186.wav,spoof,xtts_v2,1,6.0,-22.59,0.9995317459106445,0.5871850326657295
${DATA_ROOT}/clips/162866da56efbb25763d.wav,spoof,xtts_v2,0,4.0,-22.35,0.00021823873976245522,0.00021823873976245522
${DATA_ROOT}/clips/ec4cf03cef1796f75e7d.wav,spoof,xtts_v2,0,4.0,-22.61,0.0002498873509466648,0.0002498873509466648
${DATA_ROOT}/clips/ec4cf03cef1796f75e7d.wav,spoof,xtts_v2,1,6.0,-23.37,0.0006202298682183027,0.00043505860958248377
${DATA_ROOT}/clips/154d0058e6b67851066b.wav,spoof,xtts_v2,0,4.0,-22.57,0.00019714348309207708,0.00019714348309207708
${DATA_ROOT}/clips/02aa3f1c9197611e1f39.wav,spoof,xtts_v2,0,4.0,-22.37,0.9781320095062256,0.9781320095062256
${DATA_ROOT}/clips/02aa3f1c9197611e1f39.wav,spoof,xtts_v2,1,6.0,-22.75,0.00030841422267258167,0.4892202118644491
${DATA_ROOT}/clips/c889793f6eaa0bceac41.wav,spoof,xtts_v2,0,4.0,-23.17,0.00027594788116402924,0.00027594788116402924
${DATA_ROOT}/clips/c889793f6eaa0bceac41.wav,spoof,xtts_v2,1,6.0,-22.82,0.00022852847178000957,0.0002522381764720194
${DATA_ROOT}/clips/c6bd9a1cebdba3090ba7.wav,spoof,xtts_v2,0,4.0,-22.65,0.0002445030550006777,0.0002445030550006777
${DATA_ROOT}/clips/c6bd9a1cebdba3090ba7.wav,spoof,xtts_v2,1,6.0,-23.35,0.00024062061856966466,0.00024256183678517118
${DATA_ROOT}/clips/6f8da6a9ef085340dc13.wav,spoof,xtts_v2,0,4.0,-22.74,0.00022187411377672106,0.00022187411377672106
${DATA_ROOT}/clips/9e847c7b0fe240d33992.wav,spoof,xtts_v2,0,4.0,-21.77,0.6368132829666138,0.6368132829666138
${DATA_ROOT}/clips/1b25696f48901ebc17a0.wav,spoof,xtts_v2,0,4.0,-22.22,0.0002162440650863573,0.0002162440650863573
${DATA_ROOT}/clips/02a26d9c787a2790cb24.wav,spoof,xtts_v2,0,4.0,-22.31,0.0005396408960223198,0.0005396408960223198
${DATA_ROOT}/clips/02a26d9c787a2790cb24.wav,spoof,xtts_v2,1,6.0,-22.96,0.00027611234690994024,0.00040787662146613
${DATA_ROOT}/clips/8c2b138146f665374f3c.wav,spoof,xtts_v2,0,4.0,-22.48,0.00021185181685723364,0.00021185181685723364
${DATA_ROOT}/clips/0eb19bfc6acad04db1c1.wav,spoof,xtts_v2,0,4.0,-21.76,0.0002519987756386399,0.0002519987756386399
${DATA_ROOT}/clips/c0ae2d25e1b439901fd8.wav,spoof,xtts_v2,0,4.0,-22.57,0.715018630027771,0.715018630027771
${DATA_ROOT}/clips/abbbca82c2317a6fb142.wav,spoof,xtts_v2,0,4.0,-22.73,0.0003014259855262935,0.0003014259855262935
${DATA_ROOT}/clips/abbbca82c2317a6fb142.wav,spoof,xtts_v2,1,6.0,-22.71,0.002590059069916606,0.0014457425277214497
${DATA_ROOT}/clips/add5c58c9f3550b23d21.wav,spoof,xtts_v2,0,4.0,-23.04,0.00044206439633853734,0.00044206439633853734
${DATA_ROOT}/clips/987961b73182b4399e17.wav,spoof,xtts_v2,0,4.0,-22.39,0.99818354845047,0.99818354845047
${DATA_ROOT}/clips/02b57e8bdca695356a6a.wav,spoof,xtts_v2,0,4.0,-22.78,0.9257213473320007,0.9257213473320007
${DATA_ROOT}/clips/02b57e8bdca695356a6a.wav,spoof,xtts_v2,1,6.0,-23.2,0.00023834641615394503,0.46297984687407734
${DATA_ROOT}/clips/9636574e858c0495c3d6.wav,spoof,xtts_v2,0,4.0,-22.58,0.9991807341575623,0.9991807341575623
${DATA_ROOT}/clips/9636574e858c0495c3d6.wav,spoof,xtts_v2,1,6.0,-23.71,0.10900689661502838,0.5540938153862953
${DATA_ROOT}/clips/d9dc64b0b3aa4b976179.wav,spoof,xtts_v2,0,4.0,-22.86,0.1537209302186966,0.1537209302186966
${DATA_ROOT}/clips/625e67402a613827e917.wav,spoof,xtts_v2,0,4.0,-22.83,0.0031271399930119514,0.0031271399930119514
${DATA_ROOT}/clips/3efa14e98f86f18c442f.wav,spoof,xtts_v2,0,4.0,-22.68,0.9093914031982422,0.9093914031982422
${DATA_ROOT}/clips/d1131361c5df605dc9a0.wav,spoof,xtts_v2,0,4.0,-22.91,0.9994407296180725,0.9994407296180725
${DATA_ROOT}/clips/d1131361c5df605dc9a0.wav,spoof,xtts_v2,1,6.0,-23.78,0.008441276848316193,0.5039410032331944
${DATA_ROOT}/clips/d7c3af2682886a00f9ae.wav,spoof,xtts_v2,0,4.0,-22.71,0.0005808098358102143,0.0005808098358102143
${DATA_ROOT}/clips/d7c3af2682886a00f9ae.wav,spoof,xtts_v2,1,6.0,-22.37,0.00020082065020687878,0.00039081524300854653
${DATA_ROOT}/clips/383e6ba55c9e7eb649ba.wav,spoof,xtts_v2,0,4.0,-22.67,0.9842056035995483,0.9842056035995483
${DATA_ROOT}/clips/383e6ba55c9e7eb649ba.wav,spoof,xtts_v2,1,6.0,-23.02,0.999619722366333,0.9919126629829407
${DATA_ROOT}/clips/383e6ba55c9e7eb649ba.wav,spoof,xtts_v2,2,8.0,-22.02,0.9994733929634094,0.995693027973175
${DATA_ROOT}/clips/383e6ba55c9e7eb649ba.wav,spoof,xtts_v2,3,10.0,-23.22,0.979921817779541,0.987807422876358
${DATA_ROOT}/clips/e19d39ba6d65d1a896b3.wav,spoof,xtts_v2,0,4.0,-23.19,0.005772576201707125,0.005772576201707125
${DATA_ROOT}/clips/e19d39ba6d65d1a896b3.wav,spoof,xtts_v2,1,6.0,-23.27,0.0003696644853334874,0.003071120343520306
${DATA_ROOT}/clips/1015732f69c17a8b8291.wav,spoof,xtts_v2,0,4.0,-22.07,0.00020914235210511833,0.00020914235210511833
${DATA_ROOT}/clips/1015732f69c17a8b8291.wav,spoof,xtts_v2,1,6.0,-23.06,0.9776412844657898,0.48892521340894746
${DATA_ROOT}/clips/1015732f69c17a8b8291.wav,spoof,xtts_v2,2,8.0,-23.4,0.9992802739143372,0.7441027436616423
${DATA_ROOT}/clips/df4b41e472381001cb6d.wav,spoof,xtts_v2,0,4.0,-22.28,0.00022671760234516114,0.00022671760234516114
${DATA_ROOT}/clips/e2b59da295b2417522d6.wav,spoof,xtts_v2,0,4.0,-22.56,0.9836491346359253,0.9836491346359253
${DATA_ROOT}/clips/e2b59da295b2417522d6.wav,spoof,xtts_v2,1,6.0,-23.31,0.9775180220603943,0.9805835783481598
${DATA_ROOT}/clips/3aa2a2d625a30a7e1a54.wav,spoof,xtts_v2,0,4.0,-22.33,0.9994131326675415,0.9994131326675415
${DATA_ROOT}/clips/3f50866c5439294cac42.wav,spoof,xtts_v2,0,4.0,-22.13,0.967517077922821,0.967517077922821
${DATA_ROOT}/clips/3f50866c5439294cac42.wav,spoof,xtts_v2,1,6.0,-21.86,0.007171359844505787,0.4873442188836634
${DATA_ROOT}/clips/3f50866c5439294cac42.wav,spoof,xtts_v2,2,8.0,-23.23,0.00035922034294344485,0.24385171961330343
${DATA_ROOT}/clips/830b07fa1c03827cc28f.wav,spoof,xtts_v2,0,4.0,-22.45,0.0015354692004621029,0.0015354692004621029
${DATA_ROOT}/clips/830b07fa1c03827cc28f.wav,spoof,xtts_v2,1,6.0,-22.75,0.00021139175805728883,0.0008734304792596959
${DATA_ROOT}/clips/e1ce76713d9be2dc93da.wav,spoof,xtts_v2,0,4.0,-22.45,0.9995410442352295,0.9995410442352295
${DATA_ROOT}/clips/e1ce76713d9be2dc93da.wav,spoof,xtts_v2,1,6.0,-24.17,0.4016096293926239,0.7005753368139267
${DATA_ROOT}/clips/3371a17c8c71cfd3af06.wav,spoof,xtts_v2,0,4.0,-22.38,0.9965906143188477,0.9965906143188477
${DATA_ROOT}/clips/3371a17c8c71cfd3af06.wav,spoof,xtts_v2,1,6.0,-23.9,0.9854076504707336,0.9909991323947906
${DATA_ROOT}/clips/4806ff9609b7b23dd252.wav,spoof,xtts_v2,0,4.0,-22.22,0.7893050909042358,0.7893050909042358
${DATA_ROOT}/clips/4806ff9609b7b23dd252.wav,spoof,xtts_v2,1,6.0,-24.12,0.00024574686540290713,0.3947754188848194
${DATA_ROOT}/clips/4806ff9609b7b23dd252.wav,spoof,xtts_v2,2,8.0,-23.08,0.0013606662396341562,0.19806804256222676
${DATA_ROOT}/clips/0ffeb512cb4f13000456.wav,spoof,xtts_v2,0,4.0,-22.34,0.00025926996022462845,0.00025926996022462845
${DATA_ROOT}/clips/0ffeb512cb4f13000456.wav,spoof,xtts_v2,1,6.0,-23.16,0.0005179535946808755,0.000388611777452752
${DATA_ROOT}/clips/69d666f93675a382f86f.wav,spoof,xtts_v2,0,4.0,-22.62,0.0016174190677702427,0.0016174190677702427
${DATA_ROOT}/clips/69d666f93675a382f86f.wav,spoof,xtts_v2,1,6.0,-22.73,0.00021100173762533814,0.0009142104026977904
${DATA_ROOT}/clips/b173b0a46659df15a717.wav,spoof,xtts_v2,0,4.0,-21.75,0.0003388876502867788,0.0003388876502867788
${DATA_ROOT}/clips/b173b0a46659df15a717.wav,spoof,xtts_v2,1,6.0,-22.85,0.00022087048273533583,0.0002798790665110573
${DATA_ROOT}/clips/b173b0a46659df15a717.wav,spoof,xtts_v2,2,8.0,-23.78,0.00019806349882856011,0.00023897128266980872
${DATA_ROOT}/clips/e721b0acb40985437fb3.wav,spoof,xtts_v2,0,4.0,-22.55,0.9993844032287598,0.9993844032287598
${DATA_ROOT}/clips/e721b0acb40985437fb3.wav,spoof,xtts_v2,1,6.0,-22.45,0.5043230652809143,0.751853734254837
${DATA_ROOT}/clips/e721b0acb40985437fb3.wav,spoof,xtts_v2,2,8.0,-23.33,0.1730799674987793,0.46246685087680817
${DATA_ROOT}/clips/f487768eef6196d752db.wav,spoof,xtts_v2,0,4.0,-21.96,0.0011381285730749369,0.0011381285730749369
${DATA_ROOT}/clips/f487768eef6196d752db.wav,spoof,xtts_v2,1,6.0,-22.61,0.0003388666664250195,0.0007384976197499782
${DATA_ROOT}/clips/61d4a0f641e0bce609b9.wav,spoof,xtts_v2,0,4.0,-22.85,0.9996745586395264,0.9996745586395264
${DATA_ROOT}/clips/61d4a0f641e0bce609b9.wav,spoof,xtts_v2,1,6.0,-22.86,0.8983439207077026,0.9490092396736145
${DATA_ROOT}/clips/076fa4b8d6120b805c89.wav,spoof,xtts_v2,0,4.0,-22.25,0.00020567256433423609,0.00020567256433423609
${DATA_ROOT}/clips/27e74387211896c1692a.wav,spoof,xtts_v2,0,4.0,-22.77,0.04954692721366882,0.04954692721366882
${DATA_ROOT}/clips/27e74387211896c1692a.wav,spoof,xtts_v2,1,6.0,-23.45,0.7254797220230103,0.38751332461833954
${DATA_ROOT}/clips/6235b9e563305ba26e5b.wav,spoof,xtts_v2,0,4.0,-22.34,0.00027148184017278254,0.00027148184017278254
${DATA_ROOT}/clips/41167daa99e6bf4e82f9.wav,spoof,xtts_v2,0,4.0,-22.29,0.9960901141166687,0.9960901141166687
${DATA_ROOT}/clips/be6e47f5c3cf4f207e45.wav,spoof,xtts_v2,0,4.0,-22.48,0.00021353541524149477,0.00021353541524149477
${DATA_ROOT}/clips/f689392f2d59d98f48c9.wav,spoof,xtts_v2,0,4.0,-22.22,0.01511969044804573,0.01511969044804573
${DATA_ROOT}/clips/4a9e6fa7bde7ca4bb099.wav,spoof,xtts_v2,0,4.0,-22.07,0.25325873494148254,0.25325873494148254
${DATA_ROOT}/clips/73a2ff8970bab5147b55.wav,spoof,xtts_v2,0,4.0,-22.29,0.14300598204135895,0.14300598204135895
${DATA_ROOT}/clips/73a2ff8970bab5147b55.wav,spoof,xtts_v2,1,6.0,-23.42,0.7577356696128845,0.45037082582712173
${DATA_ROOT}/clips/e76cfb79788a9d12f716.wav,spoof,xtts_v2,0,4.0,-22.57,0.00024689649580977857,0.00024689649580977857
${DATA_ROOT}/clips/23c02de9dca04291f1d8.wav,spoof,xtts_v2,0,4.0,-22.02,0.9958979487419128,0.9958979487419128
${DATA_ROOT}/clips/23c02de9dca04291f1d8.wav,spoof,xtts_v2,1,6.0,-24.01,0.8707655668258667,0.9333317577838898
${DATA_ROOT}/clips/ce02dcbff972eeee4eac.wav,spoof,xtts_v2,0,4.0,-21.92,0.9963449835777283,0.9963449835777283
${DATA_ROOT}/clips/ce02dcbff972eeee4eac.wav,spoof,xtts_v2,1,6.0,-22.87,0.8732077479362488,0.9347763657569885
${DATA_ROOT}/clips/ce02dcbff972eeee4eac.wav,spoof,xtts_v2,2,8.0,-23.71,0.3510917127132416,0.642934039235115
${DATA_ROOT}/clips/5de8cf6b09a9f3791576.wav,spoof,xtts_v2,0,4.0,-23.47,0.8336485624313354,0.8336485624313354
${DATA_ROOT}/clips/5de8cf6b09a9f3791576.wav,spoof,xtts_v2,1,6.0,-22.51,0.7549683451652527,0.7943084537982941
${DATA_ROOT}/clips/4ceac3e4d8741f5b3834.wav,spoof,xtts_v2,0,4.0,-22.57,0.00033327462733723223,0.00033327462733723223
${DATA_ROOT}/clips/4ceac3e4d8741f5b3834.wav,spoof,xtts_v2,1,6.0,-23.03,0.0004719065618701279,0.0004025905946036801
${DATA_ROOT}/clips/501d4b7998efc8b755c6.wav,spoof,xtts_v2,0,4.0,-22.24,0.0004051885334774852,0.0004051885334774852
${DATA_ROOT}/clips/501d4b7998efc8b755c6.wav,spoof,xtts_v2,1,6.0,-24.64,0.9955543875694275,0.4979797880514525
${DATA_ROOT}/clips/6e3c03bb3ece2699a71e.wav,spoof,xtts_v2,0,4.0,-22.11,0.00020531381596811116,0.00020531381596811116
${DATA_ROOT}/clips/2a52fde86afd13d98bf4.wav,spoof,xtts_v2,0,4.0,-21.86,0.9650792479515076,0.9650792479515076
${DATA_ROOT}/clips/2a52fde86afd13d98bf4.wav,spoof,xtts_v2,1,6.0,-24.63,0.9646446704864502,0.9648619592189789
${DATA_ROOT}/clips/cf8b961c0ce58c339c2a.wav,spoof,xtts_v2,0,4.0,-22.26,0.0005429703160189092,0.0005429703160189092
${DATA_ROOT}/clips/928a38db8fb0a34fcf4e.wav,spoof,xtts_v2,0,4.0,-22.26,0.0025817719288170338,0.0025817719288170338
${DATA_ROOT}/clips/5fbb686dd3525f728689.wav,spoof,xtts_v2,0,4.0,-22.03,0.0002022647822741419,0.0002022647822741419
${DATA_ROOT}/clips/5fbb686dd3525f728689.wav,spoof,xtts_v2,1,6.0,-23.44,0.00019941991195082664,0.00020084234711248428
${DATA_ROOT}/clips/e26afcc7e077e33f08c4.wav,spoof,xtts_v2,0,4.0,-21.7,0.764545202255249,0.764545202255249
${DATA_ROOT}/clips/e26afcc7e077e33f08c4.wav,spoof,xtts_v2,1,6.0,-22.43,0.014000263065099716,0.38927273266017437
${DATA_ROOT}/clips/9c0a927d2ee0ee0d27c3.wav,spoof,xtts_v2,0,4.0,-22.65,0.0001965245173778385,0.0001965245173778385
${DATA_ROOT}/clips/81f0f6a4331cf21f4b1a.wav,spoof,xtts_v2,0,4.0,-22.21,0.3084786832332611,0.3084786832332611
${DATA_ROOT}/clips/81f0f6a4331cf21f4b1a.wav,spoof,xtts_v2,1,6.0,-23.22,0.00022865465143695474,0.15435366894234903
${DATA_ROOT}/clips/81f0f6a4331cf21f4b1a.wav,spoof,xtts_v2,2,8.0,-23.46,0.8972785472869873,0.5258161081146682
${DATA_ROOT}/clips/4faedbb3a57d10500ac3.wav,spoof,xtts_v2,0,4.0,-22.37,0.0011636301642283797,0.0011636301642283797
${DATA_ROOT}/clips/4faedbb3a57d10500ac3.wav,spoof,xtts_v2,1,6.0,-22.02,0.00023390466230921447,0.0006987674132687971
${DATA_ROOT}/clips/28ab2a6fff9b7107bb2b.wav,spoof,xtts_v2,0,4.0,-22.71,0.00031450545066036284,0.00031450545066036284
${DATA_ROOT}/clips/28ab2a6fff9b7107bb2b.wav,spoof,xtts_v2,1,6.0,-22.68,0.9724583029747009,0.48638640421268065
${DATA_ROOT}/clips/393b0372441ba1e54922.wav,spoof,xtts_v2,0,4.0,-22.32,0.000227699798415415,0.000227699798415415
${DATA_ROOT}/clips/393b0372441ba1e54922.wav,spoof,xtts_v2,1,6.0,-23.91,0.00021843440481461585,0.00022306710161501542
${DATA_ROOT}/clips/5ab01cb115c31e2ef981.wav,spoof,xtts_v2,0,4.0,-21.76,0.999472439289093,0.999472439289093
${DATA_ROOT}/clips/5ab01cb115c31e2ef981.wav,spoof,xtts_v2,1,6.0,-22.76,0.9992275238037109,0.999349981546402
${DATA_ROOT}/clips/5ab01cb115c31e2ef981.wav,spoof,xtts_v2,2,8.0,-23.42,0.023795001208782196,0.5115724913775921
${DATA_ROOT}/clips/ccf2fdc4938c5762b41d.wav,spoof,xtts_v2,0,4.0,-23.34,0.0029524515848606825,0.0029524515848606825
${DATA_ROOT}/clips/ccf2fdc4938c5762b41d.wav,spoof,xtts_v2,1,6.0,-22.97,0.00021179729083087295,0.0015821244378457777
${DATA_ROOT}/clips/be663600cbe78191d8bb.wav,spoof,xtts_v2,0,4.0,-21.83,0.997606635093689,0.997606635093689
${DATA_ROOT}/clips/be663600cbe78191d8bb.wav,spoof,xtts_v2,1,6.0,-22.97,0.0005942380521446466,0.4991004365729168
${DATA_ROOT}/clips/be663600cbe78191d8bb.wav,spoof,xtts_v2,2,8.0,-23.41,0.9470434784889221,0.7230719575309195
${DATA_ROOT}/clips/25b3dd6bb7a4da531527.wav,spoof,xtts_v2,0,4.0,-22.95,0.00042877541272901,0.00042877541272901
${DATA_ROOT}/clips/25b3dd6bb7a4da531527.wav,spoof,xtts_v2,1,6.0,-22.79,0.0002560874854680151,0.00034243144909851253
${DATA_ROOT}/clips/b652bac6f709c388f879.wav,spoof,xtts_v2,0,4.0,-22.92,0.9954867959022522,0.9954867959022522
${DATA_ROOT}/clips/b652bac6f709c388f879.wav,spoof,xtts_v2,1,6.0,-23.04,0.0002838651998899877,0.4978853305510711
${DATA_ROOT}/clips/16110df92da0d72a818b.wav,spoof,xtts_v2,0,4.0,-22.36,0.7045831680297852,0.7045831680297852
${DATA_ROOT}/clips/be5d030411d761898443.wav,spoof,xtts_v2,0,4.0,-23.0,0.00045331165893003345,0.00045331165893003345
${DATA_ROOT}/clips/be5d030411d761898443.wav,spoof,xtts_v2,1,6.0,-23.19,0.9988273978233337,0.4996403547411319
${DATA_ROOT}/clips/be5d030411d761898443.wav,spoof,xtts_v2,2,8.0,-22.73,0.999225378036499,0.7494328663888155
${DATA_ROOT}/clips/ac8337704c4e6415b9e4.wav,spoof,xtts_v2,0,4.0,-22.31,0.00040219625225290656,0.00040219625225290656
${DATA_ROOT}/clips/ac8337704c4e6415b9e4.wav,spoof,xtts_v2,1,6.0,-22.91,0.00023208482889458537,0.00031714054057374597
${DATA_ROOT}/clips/ca43423d4374e5aee4e6.wav,spoof,xtts_v2,0,4.0,-21.69,0.9585668444633484,0.9585668444633484
${DATA_ROOT}/clips/ca43423d4374e5aee4e6.wav,spoof,xtts_v2,1,6.0,-22.99,0.9988111257553101,0.9786889851093292
${DATA_ROOT}/clips/ca43423d4374e5aee4e6.wav,spoof,xtts_v2,2,8.0,-24.49,0.9950330257415771,0.9868610054254532
${DATA_ROOT}/clips/6c8d63ee567b6bba6be9.wav,spoof,xtts_v2,0,4.0,-21.83,0.0003477508726064116,0.0003477508726064116
${DATA_ROOT}/clips/6c8d63ee567b6bba6be9.wav,spoof,xtts_v2,1,6.0,-22.48,0.0003114259452559054,0.0003295884089311585
${DATA_ROOT}/clips/08e03c7e865dcb9e5042.wav,spoof,xtts_v2,0,4.0,-21.43,0.9941977262496948,0.9941977262496948
${DATA_ROOT}/clips/08e03c7e865dcb9e5042.wav,spoof,xtts_v2,1,6.0,-23.96,0.010452786460518837,0.5023252563551068
${DATA_ROOT}/clips/08e03c7e865dcb9e5042.wav,spoof,xtts_v2,2,8.0,-24.48,0.996969997882843,0.7496476271189749
${DATA_ROOT}/clips/08e03c7e865dcb9e5042.wav,spoof,xtts_v2,3,10.0,-23.1,0.986617386341095,0.868132506730035
${DATA_ROOT}/clips/a031f3b83f2edf5e36e4.wav,spoof,xtts_v2,0,4.0,-22.71,0.00024312411551363766,0.00024312411551363766
${DATA_ROOT}/clips/a031f3b83f2edf5e36e4.wav,spoof,xtts_v2,1,6.0,-24.39,0.0002191871462855488,0.00023115563089959323
${DATA_ROOT}/clips/0b544f9ffb7f9ebd4bb0.wav,spoof,xtts_v2,0,4.0,-22.38,0.00024957992718555033,0.00024957992718555033
${DATA_ROOT}/clips/0b544f9ffb7f9ebd4bb0.wav,spoof,xtts_v2,1,6.0,-22.82,0.19768771529197693,0.09896864760958124
${DATA_ROOT}/clips/e6731f50d053b72eb9a0.wav,spoof,xtts_v2,0,4.0,-22.67,0.00024304531689267606,0.00024304531689267606
${DATA_ROOT}/clips/cc2ee9d8a0de60f43604.wav,spoof,xtts_v2,0,4.0,-23.36,0.0008145617903210223,0.0008145617903210223
${DATA_ROOT}/clips/cc2ee9d8a0de60f43604.wav,spoof,xtts_v2,1,6.0,-23.06,0.9963420033454895,0.49857828256790526
${DATA_ROOT}/clips/0183b313514f67daf456.wav,spoof,xtts_v2,0,4.0,-22.88,0.0002133221714757383,0.0002133221714757383
${DATA_ROOT}/clips/0183b313514f67daf456.wav,spoof,xtts_v2,1,6.0,-23.69,0.00028101305360905826,0.0002471676125423983
${DATA_ROOT}/clips/e13f2d6d5801c77df044.wav,spoof,xtts_v2,0,4.0,-21.76,0.9749975800514221,0.9749975800514221
${DATA_ROOT}/clips/e13f2d6d5801c77df044.wav,spoof,xtts_v2,1,6.0,-23.16,0.00025370437651872635,0.4876256422139704
${DATA_ROOT}/clips/e13f2d6d5801c77df044.wav,spoof,xtts_v2,2,8.0,-23.79,0.0003715064958669245,0.24399857435491867
${DATA_ROOT}/clips/400c801c1606508e98b3.wav,spoof,xtts_v2,0,4.0,-22.37,0.00022317747061606497,0.00022317747061606497
${DATA_ROOT}/clips/400c801c1606508e98b3.wav,spoof,xtts_v2,1,6.0,-23.02,0.03712380677461624,0.018673492122616153
${DATA_ROOT}/clips/ae3501d76973329e4797.wav,spoof,xtts_v2,0,4.0,-22.39,0.4873146414756775,0.4873146414756775
${DATA_ROOT}/clips/ae3501d76973329e4797.wav,spoof,xtts_v2,1,6.0,-22.86,0.9978269934654236,0.7425708174705505
${DATA_ROOT}/clips/ae3501d76973329e4797.wav,spoof,xtts_v2,2,8.0,-22.89,0.6140610575675964,0.6783159375190735
${DATA_ROOT}/clips/3414b39d4d8f7f8a4413.wav,spoof,xtts_v2,0,4.0,-22.49,0.00042095844401046634,0.00042095844401046634
${DATA_ROOT}/clips/3414b39d4d8f7f8a4413.wav,spoof,xtts_v2,1,6.0,-22.46,0.00024308655702043325,0.0003320225005154498
${DATA_ROOT}/clips/ce95534b7fc856d4db33.wav,spoof,xtts_v2,0,4.0,-23.78,0.9634974002838135,0.9634974002838135
${DATA_ROOT}/clips/ce95534b7fc856d4db33.wav,spoof,xtts_v2,1,6.0,-22.07,0.0028528107795864344,0.48317510553169996
${DATA_ROOT}/clips/a3089347c015bdb60180.wav,spoof,xtts_v2,0,4.0,-22.4,0.00022013527632225305,0.00022013527632225305
${DATA_ROOT}/clips/a3089347c015bdb60180.wav,spoof,xtts_v2,1,6.0,-21.94,0.00019319291459396482,0.00020666409545810893
${DATA_ROOT}/clips/a1f44012bd0717438370.wav,spoof,xtts_v2,0,4.0,-22.42,0.00025792623637244105,0.00025792623637244105
${DATA_ROOT}/clips/a1f44012bd0717438370.wav,spoof,xtts_v2,1,6.0,-23.64,0.0015624134102836251,0.0009101698233280331
${DATA_ROOT}/clips/a3bb0deab51151483b76.wav,spoof,xtts_v2,0,4.0,-22.55,0.0008672960102558136,0.0008672960102558136
${DATA_ROOT}/clips/a3bb0deab51151483b76.wav,spoof,xtts_v2,1,6.0,-22.91,0.8461079001426697,0.42348759807646275
${DATA_ROOT}/clips/61e95b4cc47d153e7445.wav,spoof,xtts_v2,0,4.0,-22.18,0.0004911616561003029,0.0004911616561003029
${DATA_ROOT}/clips/61e95b4cc47d153e7445.wav,spoof,xtts_v2,1,6.0,-22.42,0.0002107646723743528,0.0003509631642373279
${DATA_ROOT}/clips/53e40f69261524e435c6.wav,spoof,xtts_v2,0,4.0,-23.51,0.00937980692833662,0.00937980692833662
${DATA_ROOT}/clips/53e40f69261524e435c6.wav,spoof,xtts_v2,1,6.0,-22.49,0.0003028284409083426,0.0048413176846224815
${DATA_ROOT}/clips/b4a1d769ab7169fc8192.wav,spoof,xtts_v2,0,4.0,-22.34,0.00037879383307881653,0.00037879383307881653
${DATA_ROOT}/clips/b4a1d769ab7169fc8192.wav,spoof,xtts_v2,1,6.0,-22.95,0.00024159761960618198,0.00031019572634249926
${DATA_ROOT}/clips/23ed8a05127d91f997b5.wav,spoof,xtts_v2,0,4.0,-22.64,0.029518313705921173,0.029518313705921173
${DATA_ROOT}/clips/23ed8a05127d91f997b5.wav,spoof,xtts_v2,1,6.0,-23.69,0.00019207762670703232,0.014855195666314103
${DATA_ROOT}/clips/ec8012f1ed57cd11c055.wav,spoof,xtts_v2,0,4.0,-22.07,0.0002333139709662646,0.0002333139709662646
${DATA_ROOT}/clips/ec8012f1ed57cd11c055.wav,spoof,xtts_v2,1,6.0,-21.81,0.00021161702170502394,0.00022246549633564427
${DATA_ROOT}/clips/ec8012f1ed57cd11c055.wav,spoof,xtts_v2,2,8.0,-23.26,0.0002687404921744019,0.0002456029942550231
${DATA_ROOT}/clips/ec8012f1ed57cd11c055.wav,spoof,xtts_v2,3,10.0,-23.54,0.021179791539907455,0.01071269726708124
${DATA_ROOT}/clips/c74a4a29733b0b989e01.wav,spoof,xtts_v2,0,4.0,-21.98,0.00021815802028868347,0.00021815802028868347
${DATA_ROOT}/clips/273a45a0299172c9e43b.wav,spoof,xtts_v2,0,4.0,-23.22,0.0005747854011133313,0.0005747854011133313
${DATA_ROOT}/clips/273a45a0299172c9e43b.wav,spoof,xtts_v2,1,6.0,-22.84,0.0011720508337020874,0.0008734181174077094
${DATA_ROOT}/clips/91d410e3a57d6b9575b3.wav,spoof,xtts_v2,0,4.0,-22.4,0.17250962555408478,0.17250962555408478
${DATA_ROOT}/clips/a49b43f8006d41d440a3.wav,spoof,xtts_v2,0,4.0,-22.71,0.9954240918159485,0.9954240918159485
${DATA_ROOT}/clips/a49b43f8006d41d440a3.wav,spoof,xtts_v2,1,6.0,-23.74,0.947983980178833,0.9717040359973907
${DATA_ROOT}/clips/c806762f9cc272737ce8.wav,spoof,xtts_v2,0,4.0,-21.74,0.004171384964138269,0.004171384964138269
${DATA_ROOT}/clips/c806762f9cc272737ce8.wav,spoof,xtts_v2,1,6.0,-24.15,0.00019401992904022336,0.0021827024465892464
${DATA_ROOT}/clips/a20702912b4301b9b96b.wav,spoof,xtts_v2,0,4.0,-22.9,0.994965136051178,0.994965136051178
${DATA_ROOT}/clips/addc54ce0ef9497bb536.wav,spoof,xtts_v2,0,4.0,-22.31,0.00022536885808221996,0.00022536885808221996
