filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0008.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0008,eval,0.9960609078407288
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0009.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0009,eval,0.9963567852973938
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0010.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0010,eval,0.9961082339286804
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0011.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0011,eval,0.9963893890380859
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0012.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0012,eval,0.996263325214386
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0013.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0013,eval,0.9966073036193848
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0014.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0014,eval,0.99644935131073
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0015.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0015,eval,0.996290922164917
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0016.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0016,eval,0.993996262550354
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0017.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0017,eval,0.7536608576774597
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0018.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0018,eval,0.9964703321456909
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0019.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0019,eval,0.9946639537811279
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0020.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0020,eval,0.9954578876495361
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0021.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0021,eval,0.9965313076972961
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0022.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0022,eval,0.9965259432792664
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0023.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0023,eval,0.9911547899246216
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0024.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0024,eval,0.9738063216209412
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0025,eval,0.9962843656539917
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0026.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0026,eval,0.9966747760772705
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0027.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0027,eval,0.9938653111457825
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0028.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0028,eval,0.9965670108795166
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0029.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0029,eval,0.9962361454963684
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0030.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0030,eval,0.994297444820404
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0031.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0031,eval,0.9959985017776489
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0032.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0032,eval,0.996446430683136
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0033.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0033,eval,0.996415376663208
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0034,eval,0.9932547211647034
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0035.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0035,eval,0.9849719405174255
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0036.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0036,eval,0.996327817440033
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0037.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0037,eval,0.9961721301078796
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0038.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0038,eval,0.9963765740394592
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0039.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0039,eval,0.996382474899292
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0040.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0040,eval,0.9963158965110779
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0041.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0041,eval,0.9961844086647034
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0042.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0042,eval,0.9964590668678284
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0043.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0043,eval,0.9965977072715759
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0044.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0044,eval,0.9965153932571411
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0045.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0045,eval,0.9964380264282227
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0046.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0046,eval,0.9965484738349915
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0047.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0047,eval,0.9961379170417786
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0048.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0048,eval,0.9947919249534607
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0049.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0049,eval,0.9811670184135437
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0050.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0050,eval,0.9960206151008606
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0051.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0051,eval,0.9958958625793457
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0052.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0052,eval,0.9961475133895874
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0053.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0053,eval,0.9956128597259521
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0054.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0054,eval,0.9962218999862671
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0055.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0055,eval,0.9958412051200867
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0056.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0056,eval,0.9966912269592285
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0057.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0057,eval,0.9964458346366882
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0058.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0058,eval,0.9943857192993164
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0059.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0059,eval,0.9666299223899841
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0060.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0060,eval,0.9935624599456787
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0061.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0061,eval,0.9959542751312256
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0062.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0062,eval,0.9962769150733948
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0063.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0063,eval,0.9959141612052917
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0064.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0064,eval,0.9954884648323059
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0065.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0065,eval,0.9958904981613159
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0066.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0066,eval,0.9961344003677368
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0067.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0067,eval,0.9967350363731384
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0068.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0068,eval,0.9962544441223145
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0069.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0069,eval,0.9962518811225891
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0070.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0070,eval,0.9872869253158569
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0071.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0071,eval,0.9962032437324524
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0072.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0072,eval,0.9967514276504517
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0073.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0073,eval,0.9965118765830994
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0074.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0074,eval,0.9965358972549438
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0075.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0075,eval,0.9961276650428772
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0076.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0076,eval,0.9962924122810364
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0077.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0077,eval,0.9963274598121643
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0078.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0078,eval,0.9962083101272583
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0000.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0000,eval,0.9959932565689087
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0001.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0001,eval,0.9956247210502625
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0002.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0002,eval,0.9961762428283691
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0003.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0003,eval,0.9962207674980164
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0004.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0004,eval,0.9967380166053772
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0005.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0005,eval,0.996063768863678
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0006.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0006,eval,0.9961187839508057
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0007.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0007,eval,0.9959065914154053
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0008.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0008,eval,0.9961361289024353
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0009.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0009,eval,0.9964653253555298
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0010.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0010,eval,0.99566650390625
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0011.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0011,eval,0.9963861703872681
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0012.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0012,eval,0.9958686828613281
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0013.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0013,eval,0.9930346012115479
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0014.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0014,eval,0.9963902831077576
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0015.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0015,eval,0.9961766004562378
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0016.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0016,eval,0.9965004920959473
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0017.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0017,eval,0.9965370893478394
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0018.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0018,eval,0.9963496923446655
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0019.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0019,eval,0.9958659410476685
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0020.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0020,eval,0.9937782287597656
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0021.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0021,eval,0.9957990050315857
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0022.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0022,eval,0.9964731335639954
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0023.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0023,eval,0.9962238073348999
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0024.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0024,eval,0.9960532188415527
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0025.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0025,eval,0.9965921640396118
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0026.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0026,eval,0.9960054755210876
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0027.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0027,eval,0.9743332862854004
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0028.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0028,eval,0.9952356219291687
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0029.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0029,eval,0.9933406710624695
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0030.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0030,eval,0.9946460723876953
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0031.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0031,eval,0.993403971195221
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0032.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0032,eval,0.9957979321479797
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0033.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0033,eval,0.9965193271636963
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0034.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0034,eval,0.9958272576332092
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0035.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0035,eval,0.9958735108375549
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0036.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0036,eval,0.9965130686759949
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0037.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0037,eval,0.9964068531990051
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0038.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0038,eval,0.9963328838348389
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0039.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0039,eval,0.9945356845855713
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0040.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0040,eval,0.9957913160324097
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0041.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0041,eval,0.9964271187782288
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0042.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0042,eval,0.9950916767120361
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0043.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0043,eval,0.9963794350624084
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0044.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0044,eval,0.9963284134864807
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0045.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0045,eval,0.9966506361961365
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0046.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0046,eval,0.9966757297515869
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0047.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0047,eval,0.9967175126075745
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0048.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0048,eval,0.9965893030166626
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0049.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0049,eval,0.9865247011184692
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0050.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0050,eval,0.9965372085571289
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0051.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0051,eval,0.9959536790847778
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0052.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0052,eval,0.9966589212417603
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0053.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0053,eval,0.9956586360931396
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0054.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0054,eval,0.98356032371521
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0055.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0055,eval,0.9967390894889832
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0056.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0056,eval,0.9966747760772705
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0057.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0057,eval,0.9959765076637268
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0058.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0058,eval,0.9966287016868591
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0059.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0059,eval,0.9958561062812805
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0060.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0060,eval,0.9959806203842163
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0061.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0061,eval,0.9961493015289307
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0062.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0062,eval,0.9966135621070862
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0063.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0063,eval,0.9965996146202087
