filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0008.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0008,eval,0.9972741007804871
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0009.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0009,eval,0.9973838925361633
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0010.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0010,eval,0.9974013566970825
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0011.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0011,eval,0.9970296621322632
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0012.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0012,eval,0.9974753260612488
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0013.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0013,eval,0.9970295429229736
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0014.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0014,eval,0.9975651502609253
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0015.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0015,eval,0.9974610805511475
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0016.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0016,eval,0.99576735496521
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0017.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0017,eval,0.9970746040344238
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0018.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0018,eval,0.9976074695587158
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0019.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0019,eval,0.9971134662628174
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0020.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0020,eval,0.996977686882019
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0021.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0021,eval,0.9971579313278198
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0022.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0022,eval,0.9974117875099182
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0023.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0023,eval,0.9696499109268188
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0024.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0024,eval,0.996295154094696
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0025,eval,0.9972838163375854
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0026.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0026,eval,0.9970635771751404
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0027.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0027,eval,0.9971152544021606
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0028.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0028,eval,0.9970819354057312
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0029.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0029,eval,0.9969562292098999
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0030.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0030,eval,0.997081458568573
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0031.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0031,eval,0.9973558187484741
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0032.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0032,eval,0.9974073767662048
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0033.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0033,eval,0.996863842010498
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0034,eval,0.9974179267883301
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0035.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0035,eval,0.9973956346511841
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0036.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0036,eval,0.9972867965698242
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0037.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0037,eval,0.9972635507583618
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0038.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0038,eval,0.9975417852401733
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0039.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0039,eval,0.9970456957817078
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0040.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0040,eval,0.9973294734954834
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0041.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0041,eval,0.9970117807388306
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0042.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0042,eval,0.9973733425140381
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0043.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0043,eval,0.9970867037773132
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0044.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0044,eval,0.9973867535591125
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0045.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0045,eval,0.9969780445098877
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0046.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0046,eval,0.9972624778747559
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0047.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0047,eval,0.9966793060302734
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0048.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0048,eval,0.9973681569099426
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0049.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0049,eval,0.9973081350326538
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0050.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0050,eval,0.9973055124282837
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0051.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0051,eval,0.9973614811897278
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0052.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0052,eval,0.9970532655715942
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0053.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0053,eval,0.9972081780433655
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0054.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0054,eval,0.997253954410553
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0055.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0055,eval,0.9973663687705994
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0056.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0056,eval,0.9971158504486084
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0057.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0057,eval,0.997443675994873
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0058.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0058,eval,0.9971906542778015
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0059.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0059,eval,0.9971815347671509
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0060.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0060,eval,0.996333122253418
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0061.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0061,eval,0.9970535039901733
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0062.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0062,eval,0.9971728324890137
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0063.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0063,eval,0.9972410202026367
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0064.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0064,eval,0.9971246123313904
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0065.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0065,eval,0.9972496628761292
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0066.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0066,eval,0.9972725510597229
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0067.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0067,eval,0.9971055388450623
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0068.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0068,eval,0.9970144033432007
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0069.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0069,eval,0.9972780346870422
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0070.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0070,eval,0.6692829728126526
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0071.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0071,eval,0.9969995617866516
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0072.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0072,eval,0.9972226619720459
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0073.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0073,eval,0.997241735458374
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0074.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0074,eval,0.9973753690719604
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0075.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0075,eval,0.997215747833252
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0076.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0076,eval,0.9972061514854431
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0077.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0077,eval,0.9972488284111023
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0078.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0078,eval,0.9968499541282654
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0000.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0000,eval,0.9970799088478088
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0001.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0001,eval,0.9973527193069458
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0002.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0002,eval,0.9968463778495789
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0003.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0003,eval,0.9975529313087463
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0004.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0004,eval,0.9966714382171631
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0005.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0005,eval,0.9975833892822266
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0006.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0006,eval,0.9954534769058228
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0007.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0007,eval,0.9968187808990479
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0008.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0008,eval,0.9973459243774414
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0009.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0009,eval,0.9974526762962341
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0010.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0010,eval,0.9972943663597107
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0011.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0011,eval,0.9974920749664307
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0012.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0012,eval,0.9965235590934753
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0013.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0013,eval,0.9976156949996948
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0014.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0014,eval,0.9973402619361877
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0015.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0015,eval,0.9973690509796143
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0016.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0016,eval,0.9976081848144531
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0017.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0017,eval,0.9975616931915283
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0018.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0018,eval,0.9974350333213806
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0019.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0019,eval,0.9972168207168579
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0020.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0020,eval,0.9970294237136841
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0021.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0021,eval,0.9973342418670654
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0022.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0022,eval,0.9975324869155884
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0023.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0023,eval,0.9974683523178101
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0024.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0024,eval,0.9975456595420837
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0025.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0025,eval,0.9975423812866211
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0026.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0026,eval,0.9965387582778931
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0027.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0027,eval,0.9439412951469421
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0028.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0028,eval,0.9077386260032654
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0029.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0029,eval,0.9972277283668518
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0030.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0030,eval,0.9975888729095459
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0031.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0031,eval,0.9835801720619202
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0032.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0032,eval,0.9975783228874207
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0033.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0033,eval,0.9973527193069458
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0034.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0034,eval,0.9965961575508118
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0035.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0035,eval,0.8314886689186096
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0036.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0036,eval,0.9974392652511597
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0037.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0037,eval,0.997450053691864
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0038.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0038,eval,0.9957708716392517
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0039.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0039,eval,0.9974598288536072
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0040.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0040,eval,0.9975487589836121
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0041.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0041,eval,0.9975437521934509
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0042.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0042,eval,0.997190535068512
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0043.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0043,eval,0.9974868297576904
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0044.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0044,eval,0.9972397089004517
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0045.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0045,eval,0.9975271821022034
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0046.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0046,eval,0.9975278973579407
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0047.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0047,eval,0.9976880550384521
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0048.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0048,eval,0.9974833130836487
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0049.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0049,eval,0.9969018697738647
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0050.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0050,eval,0.9974305033683777
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0051.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0051,eval,0.9972163438796997
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0052.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0052,eval,0.9972661733627319
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0053.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0053,eval,0.9974983334541321
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0054.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0054,eval,0.9962747097015381
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0055.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0055,eval,0.9974595904350281
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0056.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0056,eval,0.9975359439849854
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0057.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0057,eval,0.9654353857040405
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0058.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0058,eval,0.9976587295532227
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0059.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0059,eval,0.9976117610931396
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0060.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0060,eval,0.9500390291213989
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0061.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0061,eval,0.9976456761360168
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0062.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0062,eval,0.9975560903549194
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0063.wav,bonafide,hi-en,136325,mucs2021,none,channel_g711_20db,136325_9qNmHPrUpNLAykHf_0063,eval,0.9972718358039856
